epoch,loss,step,trainer/loss
9,6.885333061218262,2413,1.8078168630599976
9,8.0584716796875,2414,1.505299687385559
9,6.856794834136963,2415,0.9507008194923401
9,6.490195274353027,2416,1.0876612663269043
9,10.8818941116333,2417,1.6008719205856323
9,6.357922554016113,2418,1.7503912448883057
9,2.311616897583008,2419,2.311616897583008
10,9.795394897460938,2420,1.9536056518554688
10,8.861543655395508,2421,2.1591525077819824
10,9.336030960083008,2422,1.1940252780914307
10,6.456862449645996,2423,2.352339267730713
10,8.170337677001953,2424,1.5357378721237183
10,10.111417770385742,2425,1.170241355895996
10,5.685999870300293,2426,1.144422173500061
10,6.896335601806641,2427,1.5806775093078613
10,8.826189041137695,2428,1.4699183702468872
10,12.391304969787598,2429,1.5926913022994995
10,8.270116806030273,2430,1.2994468212127686
10,11.590964317321777,2431,1.6889537572860718
10,9.690290451049805,2432,1.860138177871704
10,11.560508728027344,2433,1.701518177986145
10,9.739814758300781,2434,2.001941204071045
10,10.008560180664062,2435,1.9806900024414062
10,10.756933212280273,2436,2.6457786560058594
10,10.397500991821289,2437,1.2671972513198853
10,9.19710922241211,2438,2.078613758087158
10,9.612822532653809,2439,1.3702294826507568
10,11.991693496704102,2440,1.9792195558547974
10,9.024221420288086,2441,1.4939992427825928
10,8.856388092041016,2442,1.193153738975525
10,10.1416597366333,2443,1.5901591777801514
10,11.16775894165039,2444,1.5350979566574097
10,8.63680648803711,2445,1.3222746849060059
10,8.511384963989258,2446,1.9268420934677124
10,9.765971183776855,2447,1.5976524353027344
10,7.986569404602051,2448,2.0863256454467773
10,10.459692001342773,2449,1.723039150238037
10,9.201525688171387,2450,1.8353090286254883
10,10.759893417358398,2451,1.946617603302002
10,11.855131149291992,2452,1.301838994026184
10,13.576118469238281,2453,1.9632669687271118
10,8.247264862060547,2454,1.5099517107009888
10,6.95673131942749,2455,1.033206582069397
10,11.636529922485352,2456,1.3173044919967651
10,8.063090324401855,2457,1.1999115943908691
10,10.222436904907227,2458,1.3642915487289429
10,10.35635757446289,2459,1.7195770740509033
10,11.843257904052734,2460,2.75502610206604
10,9.962833404541016,2461,2.1222002506256104
10,10.506333351135254,2462,1.8146767616271973
10,8.24441146850586,2463,1.603258728981018
10,9.159762382507324,2464,1.9900975227355957
10,7.173524379730225,2465,1.7988179922103882
10,6.830599308013916,2466,1.6098530292510986
10,9.830443382263184,2467,1.5342495441436768
10,9.386747360229492,2468,1.9492344856262207
10,11.248367309570312,2469,2.1916842460632324
10,8.265503883361816,2470,1.2827593088150024
10,10.698384284973145,2471,1.33010733127594
10,10.647461891174316,2472,1.6043449640274048
10,8.026988983154297,2473,1.384717345237732
10,6.350241184234619,2474,1.5520504713058472
10,6.8863959312438965,2475,1.6181001663208008
10,7.668883323669434,2476,1.6638612747192383
10,9.360719680786133,2477,1.724316120147705
10,10.16951847076416,2478,1.735947608947754
10,10.457586288452148,2479,1.1917062997817993
10,7.243288993835449,2480,2.163987874984741
10,9.405969619750977,2481,1.6576381921768188
10,10.460807800292969,2482,1.1336026191711426
10,4.902012348175049,2483,1.6271264553070068
10,11.321659088134766,2484,2.211320161819458
10,11.388952255249023,2485,1.1888116598129272
10,9.019838333129883,2486,1.3140146732330322
10,9.987754821777344,2487,1.4040701389312744
10,12.082508087158203,2488,1.933263897895813
10,11.459980964660645,2489,1.5298731327056885
10,7.4706010818481445,2490,1.5847423076629639
10,11.830482482910156,2491,1.410644769668579
10,11.52461051940918,2492,1.4617106914520264
10,9.753957748413086,2493,2.5911788940429688
10,8.450163841247559,2494,2.008287191390991
10,9.232511520385742,2495,1.5646512508392334
10,9.847392082214355,2496,1.6690548658370972
10,9.851712226867676,2497,2.742220401763916
10,10.852885246276855,2498,1.4728690385818481
10,6.372902870178223,2499,1.3773874044418335
10,8.15043830871582,2500,1.305908441543579
10,9.380752563476562,2501,1.8708033561706543
10,6.135388374328613,2502,0.8962389230728149
10,7.253196716308594,2503,1.5849566459655762
10,9.331482887268066,2504,1.6098804473876953
10,6.887852668762207,2505,1.1503705978393555
10,6.235286235809326,2506,1.4700653553009033
10,5.013474464416504,2507,1.7620162963867188
10,8.08609390258789,2508,1.567239761352539
10,8.679187774658203,2509,1.4841800928115845
10,7.0096235275268555,2510,1.4331505298614502
10,12.26246452331543,2511,1.7895830869674683
10,8.408052444458008,2512,1.3758959770202637
10,9.209846496582031,2513,1.3638126850128174
10,9.454954147338867,2514,1.1327993869781494
10,12.182863235473633,2515,1.3318268060684204
10,8.608592987060547,2516,1.3087444305419922
10,7.471093654632568,2517,1.6427218914031982
10,6.300495147705078,2518,1.4520561695098877
10,8.455387115478516,2519,1.7179044485092163
10,8.6624116897583,2520,2.4669103622436523
10,10.799072265625,2521,2.2902934551239014
10,9.881771087646484,2522,1.1842901706695557
10,9.075054168701172,2523,1.021064043045044
10,9.939655303955078,2524,2.3629331588745117
10,10.29284954071045,2525,1.5081853866577148
10,9.819036483764648,2526,1.578752040863037
10,11.387502670288086,2527,1.707484483718872
10,8.204558372497559,2528,1.3508764505386353
10,9.07861328125,2529,1.5213251113891602
10,10.043924331665039,2530,2.0838263034820557
10,8.182899475097656,2531,1.5994722843170166
10,6.3758320808410645,2532,2.35160231590271
10,6.777876853942871,2533,1.1359663009643555
10,8.443183898925781,2534,1.961027979850769
10,8.928520202636719,2535,2.013363838195801
10,11.119345664978027,2536,1.4304240942001343
10,12.601253509521484,2537,1.277395486831665
10,8.140541076660156,2538,1.1760581731796265
10,7.653680801391602,2539,1.27371084690094
10,8.824371337890625,2540,1.4861057996749878
10,11.047203063964844,2541,1.490856409072876
10,11.909936904907227,2542,2.3028523921966553
10,11.992416381835938,2543,1.7493364810943604
10,11.42622184753418,2544,1.7952886819839478
10,9.860062599182129,2545,1.3631378412246704
10,6.272058010101318,2546,2.0485126972198486
10,10.242008209228516,2547,2.69675350189209
10,9.751763343811035,2548,1.686956763267517
10,7.92447566986084,2549,1.7542574405670166
10,8.618163108825684,2550,1.5315779447555542
10,9.729692459106445,2551,1.5221134424209595
10,11.428600311279297,2552,1.2730509042739868
10,8.898822784423828,2553,1.587880253791809
10,9.880484580993652,2554,1.5202226638793945
10,11.66408920288086,2555,2.6280107498168945
10,10.812132835388184,2556,2.250413179397583
10,4.403530120849609,2557,1.3005460500717163
10,8.443238258361816,2558,1.2711811065673828
10,9.71493911743164,2559,1.3975673913955688
10,8.203176498413086,2560,1.5200005769729614
10,7.747859001159668,2561,1.6415300369262695
10,4.311066627502441,2562,1.3929786682128906
10,9.060891151428223,2563,1.4547067880630493
10,8.875751495361328,2564,1.1268450021743774
10,8.313775062561035,2565,1.329293131828308
10,13.363194465637207,2566,1.4393121004104614
10,9.078547477722168,2567,1.7723795175552368
10,12.645143508911133,2568,1.813679814338684
10,10.62528133392334,2569,1.5727503299713135
10,8.626405715942383,2570,1.2199735641479492
10,6.662752151489258,2571,1.5487475395202637
10,10.194967269897461,2572,1.877054214477539
10,9.773652076721191,2573,1.7871431112289429
10,10.8164701461792,2574,1.3451566696166992
10,9.522855758666992,2575,1.7787131071090698
10,10.98440933227539,2576,1.4241251945495605
10,9.38494873046875,2577,1.6859524250030518
10,7.764172554016113,2578,1.6932036876678467
10,11.53214168548584,2579,2.641378402709961
10,13.042317390441895,2580,1.5736150741577148
10,10.565642356872559,2581,1.223052740097046
10,6.299127578735352,2582,1.6383193731307983
10,7.075723648071289,2583,1.1238994598388672
10,10.037917137145996,2584,1.45867121219635
10,8.625423431396484,2585,1.475480079650879
10,7.726366996765137,2586,1.7144607305526733
10,11.363052368164062,2587,1.5006405115127563
10,10.298446655273438,2588,1.7166321277618408
10,9.12240219116211,2589,1.3600069284439087
10,7.984087944030762,2590,1.2364808320999146
10,8.770065307617188,2591,1.5465874671936035
10,8.158868789672852,2592,1.8344422578811646
10,9.884300231933594,2593,1.3781217336654663
10,7.201385498046875,2594,2.4097683429718018
10,10.67919921875,2595,1.7825498580932617
10,11.281248092651367,2596,1.0565173625946045
10,9.40645980834961,2597,1.1889655590057373
10,6.999078750610352,2598,1.288063645362854
10,8.719043731689453,2599,1.3697781562805176
10,12.008530616760254,2600,1.7754157781600952
10,9.30927562713623,2601,1.564252495765686
10,4.103044509887695,2602,1.6172857284545898
10,8.766410827636719,2603,1.7943148612976074
10,8.095373153686523,2604,1.8715096712112427
10,11.715322494506836,2605,1.9357389211654663
10,11.020647048950195,2606,1.404920220375061
10,7.749969482421875,2607,1.5057135820388794
10,7.299981594085693,2608,2.0552003383636475
10,11.156648635864258,2609,2.2987940311431885
10,7.929016590118408,2610,1.0303548574447632
10,9.399340629577637,2611,1.576521396636963
10,6.614858627319336,2612,1.2229820489883423
10,9.183229446411133,2613,1.0934985876083374
10,6.420148849487305,2614,1.5598222017288208
10,11.922670364379883,2615,1.464006781578064
10,9.180505752563477,2616,1.7636781930923462
10,10.363900184631348,2617,1.3821464776992798
10,10.993242263793945,2618,1.1122114658355713
10,10.026643753051758,2619,2.393061399459839
10,9.813835144042969,2620,1.3398957252502441
10,10.000215530395508,2621,1.6491661071777344
10,8.910606384277344,2622,1.492505431175232
10,11.153204917907715,2623,1.3730099201202393
10,12.103398323059082,2624,1.2090835571289062
10,10.457771301269531,2625,2.0059385299682617
10,9.115582466125488,2626,1.809044361114502
10,14.039525032043457,2627,2.4004626274108887
10,6.462817192077637,2628,1.539947509765625
10,10.409475326538086,2629,1.289345622062683
10,9.550552368164062,2630,2.497197151184082
10,7.541164398193359,2631,1.2555967569351196
10,11.098087310791016,2632,1.8024770021438599
10,8.631732940673828,2633,1.7747972011566162
10,10.888855934143066,2634,1.4379611015319824
10,6.722517490386963,2635,1.384056568145752
10,11.29340934753418,2636,1.350756049156189
10,10.619322776794434,2637,1.7273846864700317
10,10.409378051757812,2638,1.7087310552597046
10,8.401159286499023,2639,1.2862739562988281
10,11.278099060058594,2640,1.5136438608169556
10,8.453994750976562,2641,1.5492855310440063
10,6.828763008117676,2642,1.3734323978424072
10,8.204818725585938,2643,1.9783412218093872
10,9.684057235717773,2644,1.5270845890045166
10,9.38813591003418,2645,1.6239421367645264
10,10.806310653686523,2646,2.248138666152954
10,7.583974838256836,2647,1.6278023719787598
10,8.667617797851562,2648,1.9155772924423218
10,9.430566787719727,2649,1.1892411708831787
10,9.399873733520508,2650,1.6338375806808472
10,8.062540054321289,2651,1.676374077796936
10,11.341228485107422,2652,1.3859853744506836
10,6.913277626037598,2653,1.4354255199432373
10,9.85556697845459,2654,1.3346134424209595
10,9.04083251953125,2655,1.5977126359939575
10,8.534371376037598,2656,1.6673204898834229
10,10.40610122680664,2657,1.569258689880371
10,9.197196960449219,2658,1.838164210319519
10,11.267146110534668,2659,2.433767557144165
10,10.392881393432617,2660,1.8440898656845093
10,3.374784469604492,2661,1.1746042966842651
11,8.497509002685547,2662,1.201123595237732
11,7.994598388671875,2663,1.3523869514465332
11,8.444307327270508,2664,1.8602986335754395
11,13.575230598449707,2665,1.9787238836288452
11,10.40692138671875,2666,1.5328130722045898
11,8.803604125976562,2667,1.8899468183517456
11,10.37701416015625,2668,1.0904195308685303
11,10.614883422851562,2669,2.0055792331695557
11,10.116872787475586,2670,1.3685003519058228
11,8.105871200561523,2671,1.7503323554992676
11,9.880383491516113,2672,2.868215560913086
11,8.758056640625,2673,1.4240891933441162
11,7.3971357345581055,2674,1.7895467281341553
11,7.222518444061279,2675,1.4325222969055176
11,11.470190048217773,2676,1.4708774089813232
11,10.072904586791992,2677,1.5759706497192383
11,10.488103866577148,2678,1.3373280763626099
11,9.763121604919434,2679,1.3984888792037964
11,11.177657127380371,2680,2.0588858127593994
11,9.191580772399902,2681,0.9595944285392761
11,11.395885467529297,2682,1.939697027206421
11,8.98612117767334,2683,1.650266170501709
11,12.002898216247559,2684,1.3930318355560303
11,7.297842502593994,2685,1.4804867506027222
11,11.627814292907715,2686,1.7722954750061035
11,7.421604633331299,2687,1.6948156356811523
11,11.402982711791992,2688,1.9960072040557861
11,7.82533597946167,2689,1.3811125755310059
11,9.317594528198242,2690,1.1491591930389404
11,12.078208923339844,2691,1.4135369062423706
11,11.721942901611328,2692,1.541725754737854
11,8.799946784973145,2693,1.9277023077011108
11,9.563264846801758,2694,1.7647284269332886
11,9.446041107177734,2695,1.9375317096710205
11,9.285623550415039,2696,1.7988207340240479
11,12.208234786987305,2697,1.4671494960784912
11,7.512723922729492,2698,1.8584537506103516
11,9.579060554504395,2699,1.1600525379180908
11,9.691709518432617,2700,1.7486546039581299
11,11.960880279541016,2701,1.3258583545684814
11,8.069086074829102,2702,1.6114087104797363
11,9.82756233215332,2703,1.507800817489624
11,8.87883186340332,2704,1.7168629169464111
11,10.778449058532715,2705,1.8740229606628418
11,9.247697830200195,2706,2.2716803550720215
11,14.00094985961914,2707,1.0792062282562256
11,10.281435012817383,2708,2.13374662399292
11,10.937419891357422,2709,1.4380841255187988
11,10.308549880981445,2710,1.6838996410369873
11,9.904661178588867,2711,1.2321343421936035
11,8.428947448730469,2712,1.3808460235595703
11,9.20496654510498,2713,2.1100845336914062
11,12.152661323547363,2714,1.7605345249176025
11,5.444786071777344,2715,1.4781028032302856
11,10.330347061157227,2716,1.1423946619033813
11,11.661613464355469,2717,2.227604866027832
11,6.737715721130371,2718,1.6594157218933105
11,9.951810836791992,2719,1.9249192476272583
11,10.47628402709961,2720,1.8020401000976562
11,11.138134002685547,2721,1.5733058452606201
11,6.82264518737793,2722,1.072313666343689
11,8.93974494934082,2723,1.4808937311172485
11,10.09437370300293,2724,1.3750172853469849
11,6.070334434509277,2725,1.4176374673843384
11,9.863479614257812,2726,1.297257661819458
11,4.879678249359131,2727,1.2616760730743408
11,10.631770133972168,2728,1.6992954015731812
11,13.684833526611328,2729,1.6304047107696533
11,7.178730487823486,2730,1.391889214515686
11,9.466861724853516,2731,1.6820870637893677
11,10.35145092010498,2732,2.0268075466156006
11,8.761978149414062,2733,1.512300729751587
11,7.3592329025268555,2734,1.0368403196334839
11,10.729286193847656,2735,1.8037588596343994
11,10.702919960021973,2736,2.366809368133545
11,12.736761093139648,2737,1.2717210054397583
11,9.862494468688965,2738,0.9003974795341492
11,7.612736701965332,2739,1.0246847867965698
11,9.482320785522461,2740,1.422773003578186
11,10.313227653503418,2741,2.084085464477539
11,10.132686614990234,2742,1.65128493309021
11,11.857539176940918,2743,1.5703974962234497
11,9.53111743927002,2744,1.5386687517166138
11,9.212669372558594,2745,1.8981592655181885
11,12.601256370544434,2746,1.7252497673034668
11,8.278987884521484,2747,1.2557456493377686
11,9.324044227600098,2748,2.088038444519043
11,10.715953826904297,2749,1.162380337715149
11,11.355886459350586,2750,1.8831418752670288
11,10.737337112426758,2751,1.5661768913269043
11,8.633755683898926,2752,1.4478716850280762
11,9.738515853881836,2753,1.7461152076721191
11,12.355480194091797,2754,1.186061978340149
11,10.635393142700195,2755,1.4002795219421387
11,10.765056610107422,2756,1.5295677185058594
11,8.728299140930176,2757,1.5756754875183105
11,7.246610641479492,2758,1.6341043710708618
11,11.935094833374023,2759,1.4656522274017334
11,8.613162994384766,2760,2.262448787689209
11,8.883807182312012,2761,1.4378541707992554
11,7.726649284362793,2762,1.3214524984359741
11,10.16061782836914,2763,1.904137134552002
11,12.060994148254395,2764,1.4911702871322632
11,12.076412200927734,2765,1.215326189994812
11,8.686485290527344,2766,1.7959010601043701
11,6.833607196807861,2767,1.591227650642395
11,9.452392578125,2768,1.0431270599365234
11,7.7820048332214355,2769,2.341176986694336
11,8.895623207092285,2770,1.253159523010254
11,9.035737991333008,2771,1.2013527154922485
11,7.987174034118652,2772,1.3369224071502686
11,12.387155532836914,2773,1.600101351737976
11,8.75737190246582,2774,1.7079930305480957
11,9.473456382751465,2775,1.1019415855407715
11,8.226744651794434,2776,1.909224510192871
11,9.818775177001953,2777,1.4331114292144775
11,7.9056501388549805,2778,1.942374587059021
11,8.017867088317871,2779,1.614025354385376
11,7.461409091949463,2780,1.766653060913086
11,10.58511734008789,2781,1.770569086074829
11,11.397516250610352,2782,1.3674604892730713
11,7.948719501495361,2783,1.7275484800338745
11,10.987174987792969,2784,2.594661235809326
11,10.17261791229248,2785,1.261315941810608
11,9.583612442016602,2786,1.6515052318572998
11,10.312320709228516,2787,1.7307053804397583
11,8.347564697265625,2788,1.478771448135376
11,11.561735153198242,2789,1.219329833984375
11,8.322032928466797,2790,1.2427458763122559
11,12.927425384521484,2791,1.818772792816162
11,8.423662185668945,2792,1.4365540742874146
11,9.071308135986328,2793,1.9381513595581055
11,9.219602584838867,2794,1.4016937017440796
11,4.621828556060791,2795,1.3536738157272339
11,10.697731971740723,2796,1.5799832344055176
11,12.281838417053223,2797,1.7538034915924072
11,13.556985855102539,2798,1.7168159484863281
11,8.853864669799805,2799,2.1729249954223633
11,9.92076301574707,2800,1.7024376392364502
11,10.002496719360352,2801,1.3226521015167236
11,10.150800704956055,2802,1.5793747901916504
11,9.469236373901367,2803,1.6439815759658813
11,7.704298496246338,2804,1.7730119228363037
11,8.00323486328125,2805,1.7356719970703125
11,9.57008171081543,2806,1.4034337997436523
11,12.431398391723633,2807,1.2061132192611694
11,5.222416877746582,2808,1.2966256141662598
11,9.511590957641602,2809,1.9618513584136963
11,6.951686859130859,2810,1.4183775186538696
11,8.963043212890625,2811,1.3518821001052856
11,7.676241397857666,2812,1.4383647441864014
11,10.487466812133789,2813,1.3665926456451416
11,3.311723232269287,2814,1.3474315404891968
11,8.904769897460938,2815,1.4792762994766235
11,7.169947624206543,2816,1.5258674621582031
11,8.958578109741211,2817,1.2158527374267578
11,10.713005065917969,2818,1.8569695949554443
11,10.83410930633545,2819,1.5168849229812622
11,12.122106552124023,2820,1.149247407913208
11,8.518050193786621,2821,2.0116593837738037
11,10.92312240600586,2822,1.2475887537002563
11,7.0472211837768555,2823,1.2757011651992798
11,6.755777359008789,2824,1.308159351348877
11,7.0749592781066895,2825,1.2101075649261475
11,11.49329948425293,2826,1.4210566282272339
11,8.934114456176758,2827,1.4102039337158203
11,11.880243301391602,2828,0.9359301328659058
11,10.050700187683105,2829,1.4922672510147095
11,7.371503829956055,2830,2.2236859798431396
11,6.026005744934082,2831,1.7127138376235962
11,5.230392932891846,2832,1.7729945182800293
11,9.27238655090332,2833,2.3589606285095215
11,11.875848770141602,2834,1.2809442281723022
11,10.040441513061523,2835,1.6072285175323486
11,7.740451812744141,2836,1.1880769729614258
11,7.868544101715088,2837,1.3062585592269897
11,11.261678695678711,2838,1.446254014968872
11,10.508951187133789,2839,1.3162837028503418
11,7.801307678222656,2840,1.5805152654647827
11,7.977465629577637,2841,1.4296566247940063
11,9.93831729888916,2842,1.2132455110549927
11,7.81559419631958,2843,1.573142409324646
11,8.912565231323242,2844,1.5082398653030396
11,9.136404037475586,2845,1.6336452960968018
11,10.200620651245117,2846,1.292059063911438
11,10.159585952758789,2847,1.5495411157608032
11,8.708175659179688,2848,1.6483103036880493
11,9.698861122131348,2849,1.5436612367630005
11,10.57585334777832,2850,1.521264672279358
11,6.883824825286865,2851,1.2496830224990845
11,6.691634654998779,2852,1.7853708267211914
11,5.048154830932617,2853,1.621910572052002
11,6.993454456329346,2854,1.437575101852417
11,10.482686996459961,2855,1.3821152448654175
11,12.236661911010742,2856,1.5888831615447998
11,11.812897682189941,2857,1.3686552047729492
11,6.747633457183838,2858,1.255977749824524
11,9.014095306396484,2859,2.009627103805542
11,11.57525634765625,2860,1.6582865715026855
11,7.604621887207031,2861,1.7397747039794922
11,10.192545890808105,2862,1.163486361503601
11,8.669114112854004,2863,1.664064645767212
11,13.785284996032715,2864,1.2680773735046387
11,9.18313217163086,2865,1.7418466806411743
11,12.786572456359863,2866,1.1306865215301514
11,10.242513656616211,2867,1.7718342542648315
11,10.193977355957031,2868,1.3303860425949097
11,6.7161149978637695,2869,1.4318443536758423
11,12.619730949401855,2870,1.2312402725219727
11,9.326126098632812,2871,1.9641674757003784
11,8.487676620483398,2872,1.1675139665603638
11,8.696891784667969,2873,1.3450335264205933
11,10.451238632202148,2874,1.228118658065796
11,11.650392532348633,2875,1.754960536956787
11,6.5345563888549805,2876,1.850462794303894
11,7.360321998596191,2877,2.4730165004730225
11,8.862859725952148,2878,1.749003291130066
11,9.710453987121582,2879,1.9151611328125
11,7.444606781005859,2880,1.4838155508041382
11,10.949951171875,2881,1.6505900621414185
11,13.595141410827637,2882,1.2756388187408447
11,6.246102333068848,2883,1.3116366863250732
11,6.359167575836182,2884,1.4935169219970703
11,10.59602165222168,2885,1.889573097229004
11,8.543021202087402,2886,1.3537204265594482
11,7.113771438598633,2887,1.431390404701233
11,8.844016075134277,2888,1.905530571937561
11,6.421550750732422,2889,1.3907854557037354
11,6.290856838226318,2890,1.4220627546310425
11,11.33515739440918,2891,2.0470621585845947
11,9.09549617767334,2892,1.863150715827942
11,9.163592338562012,2893,1.389832615852356
11,8.686582565307617,2894,2.1435539722442627
11,6.584417819976807,2895,1.3562148809432983
11,7.912761211395264,2896,1.5603864192962646
11,10.263687133789062,2897,1.6410492658615112
11,9.260480880737305,2898,1.7824254035949707
11,10.912271499633789,2899,1.3134574890136719
11,9.613569259643555,2900,1.1364339590072632
11,8.070847511291504,2901,2.4341468811035156
11,8.933777809143066,2902,1.6049253940582275
11,1.3595058917999268,2903,1.3595058917999268
12,7.987978458404541,2904,1.4809110164642334
12,11.17483901977539,2905,1.7455352544784546
12,10.903621673583984,2906,1.6819449663162231
12,7.6967549324035645,2907,1.3389878273010254
12,7.424577713012695,2908,1.7972524166107178
12,8.206286430358887,2909,1.852177381515503
12,9.016188621520996,2910,1.5012004375457764
12,10.725522994995117,2911,1.5586265325546265
12,7.562867164611816,2912,2.067002296447754
12,7.037579536437988,2913,1.3500670194625854
12,10.892642974853516,2914,2.019052505493164
12,11.154342651367188,2915,2.198436737060547
12,6.126250267028809,2916,1.3801666498184204
12,8.251070022583008,2917,1.294047474861145
12,7.53181266784668,2918,1.5903129577636719
12,9.264791488647461,2919,1.020240306854248
12,10.08885383605957,2920,2.0014092922210693
12,9.004440307617188,2921,1.5874444246292114
12,11.157160758972168,2922,1.0776177644729614
12,8.005480766296387,2923,2.276510238647461
12,9.587682723999023,2924,1.2693229913711548
12,9.79393482208252,2925,1.2635984420776367
12,9.394113540649414,2926,1.652579426765442
12,8.079240798950195,2927,1.0424261093139648
12,9.071415901184082,2928,1.167227029800415
12,11.34658145904541,2929,1.147825837135315
12,5.98090934753418,2930,1.4854683876037598
12,10.845333099365234,2931,1.197737455368042
12,9.961170196533203,2932,1.6440281867980957
12,8.828664779663086,2933,2.4397480487823486
12,6.999347686767578,2934,1.4968793392181396
12,7.609946250915527,2935,1.5467031002044678
12,9.471264839172363,2936,2.0585553646087646
12,7.341771602630615,2937,1.4336447715759277
12,9.578237533569336,2938,1.8653606176376343
12,9.816119194030762,2939,1.261698603630066
12,9.859633445739746,2940,1.3787330389022827
12,8.194360733032227,2941,1.7926337718963623
12,11.338909149169922,2942,1.5474742650985718
12,10.01721477508545,2943,1.2672109603881836
12,9.823204040527344,2944,1.4874869585037231
12,9.907983779907227,2945,1.18584144115448
12,7.25140380859375,2946,1.8284525871276855
12,12.52425479888916,2947,2.306457042694092
12,8.057395935058594,2948,1.3657383918762207
12,6.809748649597168,2949,1.7162420749664307
12,6.455513000488281,2950,1.14876127243042
12,9.781047821044922,2951,1.740254282951355
12,12.541189193725586,2952,1.735893964767456
12,10.461139678955078,2953,1.0594345331192017
12,8.422599792480469,2954,1.5044372081756592
12,7.455799102783203,2955,1.2336270809173584
12,7.423470497131348,2956,2.175492525100708
12,9.854761123657227,2957,1.72151780128479
12,10.688920021057129,2958,1.5325868129730225
12,8.140348434448242,2959,1.2032443284988403
12,8.52043342590332,2960,1.3959416151046753
12,8.103434562683105,2961,1.3584073781967163
12,8.481300354003906,2962,1.6698187589645386
12,10.321152687072754,2963,1.5710054636001587
12,9.455554962158203,2964,1.3976699113845825
12,9.259016036987305,2965,1.3111910820007324
12,10.776479721069336,2966,2.3845176696777344
12,10.51327896118164,2967,1.373090147972107
12,9.165412902832031,2968,2.18831467628479
12,10.734441757202148,2969,1.3321101665496826
12,10.258522033691406,2970,2.132345676422119
12,7.342141151428223,2971,1.6771689653396606
12,5.866957664489746,2972,0.9648227095603943
12,4.948704719543457,2973,1.258556842803955
12,9.679055213928223,2974,1.3243217468261719
12,6.852567672729492,2975,1.8976370096206665
12,8.643072128295898,2976,1.6427791118621826
12,9.696293830871582,2977,1.3109500408172607
12,8.936117172241211,2978,1.1247141361236572
12,8.612032890319824,2979,2.38470721244812
12,13.61423110961914,2980,1.7398242950439453
12,9.94418716430664,2981,1.908992052078247
12,7.44307279586792,2982,0.8480746746063232
12,12.303543090820312,2983,1.2534140348434448
12,12.183189392089844,2984,1.2615691423416138
12,8.037792205810547,2985,1.2658709287643433
12,10.013845443725586,2986,1.8289769887924194
12,10.288017272949219,2987,2.1468029022216797
12,10.472258567810059,2988,1.7950470447540283
12,10.005415916442871,2989,2.1642329692840576
12,7.665831565856934,2990,1.6673729419708252
12,10.324617385864258,2991,1.7649706602096558
12,6.630734920501709,2992,1.2129778861999512
12,9.344274520874023,2993,1.6104170083999634
12,7.871054649353027,2994,1.7404075860977173
12,8.839202880859375,2995,1.5050921440124512
12,11.577954292297363,2996,1.5293099880218506
12,8.242351531982422,2997,1.7701061964035034
12,9.621177673339844,2998,1.9246225357055664
12,7.911365509033203,2999,1.4299430847167969
12,10.303488731384277,3000,0.951836347579956
12,10.07779312133789,3001,1.3162287473678589
12,11.729506492614746,3002,1.9856370687484741
12,11.374820709228516,3003,1.4102164506912231
12,10.396751403808594,3004,2.076688289642334
12,7.619523048400879,3005,2.0148510932922363
12,8.248885154724121,3006,1.4137340784072876
12,7.170597076416016,3007,1.5683650970458984
12,8.367049217224121,3008,1.6760590076446533
12,9.06355094909668,3009,1.0325303077697754
12,11.2584228515625,3010,1.0997235774993896
12,12.039287567138672,3011,1.3776413202285767
12,7.9539690017700195,3012,2.0746991634368896
12,4.8842315673828125,3013,0.953630268573761
12,7.6601176261901855,3014,1.7194746732711792
12,10.687570571899414,3015,1.1942800283432007
12,11.401008605957031,3016,1.439751148223877
12,10.794279098510742,3017,2.2236149311065674
12,8.063016891479492,3018,1.8644764423370361
12,6.711119651794434,3019,1.9035688638687134
12,10.462846755981445,3020,1.2464452981948853
12,10.669334411621094,3021,2.2131903171539307
12,7.328845977783203,3022,1.8416043519973755
12,9.901447296142578,3023,1.2127207517623901
12,10.469402313232422,3024,1.7062891721725464
12,11.526498794555664,3025,1.5513969659805298
12,6.371589660644531,3026,1.0262256860733032
12,9.471511840820312,3027,1.0939369201660156
12,12.297386169433594,3028,1.550466775894165
12,10.635303497314453,3029,1.223249077796936
12,9.705886840820312,3030,2.2721076011657715
12,10.388286590576172,3031,1.2947752475738525
12,12.261382102966309,3032,1.687851905822754
12,7.897823333740234,3033,1.4169315099716187
12,5.331674575805664,3034,1.4391001462936401
12,10.57510757446289,3035,2.5046660900115967
12,11.760499000549316,3036,2.413989782333374
12,13.908695220947266,3037,2.0004796981811523
12,4.433261394500732,3038,1.439224123954773
12,11.822553634643555,3039,1.5871492624282837
12,10.785533905029297,3040,2.1334540843963623
12,13.829878807067871,3041,1.7474819421768188
12,7.713508129119873,3042,1.3728209733963013
12,6.949016571044922,3043,1.5327926874160767
12,11.839667320251465,3044,1.940618634223938
12,7.379403591156006,3045,1.902755618095398
12,8.529273986816406,3046,1.3990248441696167
12,13.960904121398926,3047,2.4705393314361572
12,9.995949745178223,3048,1.4577146768569946
12,8.990761756896973,3049,1.6730902194976807
12,8.09446907043457,3050,1.5980409383773804
12,8.713593482971191,3051,1.6612589359283447
12,7.673246383666992,3052,1.9864003658294678
12,8.980907440185547,3053,1.9671173095703125
12,11.216354370117188,3054,1.5824259519577026
