epoch,loss,step,trainer/loss
10,2.077876091003418,2572,1.549428105354309
10,1.4601616859436035,2573,1.1769808530807495
10,1.476688265800476,2574,0.8921554684638977
10,2.5915918350219727,2575,2.161738872528076
10,1.661853551864624,2576,1.38080894947052
10,1.817679524421692,2577,1.3513387441635132
10,1.5587106943130493,2578,1.3598473072052002
10,1.797408103942871,2579,1.3102843761444092
10,1.2127268314361572,2580,0.9411734938621521
10,1.9638583660125732,2581,1.2154889106750488
10,1.440019965171814,2582,1.3376083374023438
10,2.6729753017425537,2583,1.982667326927185
10,1.5797579288482666,2584,1.303187608718872
10,1.5497000217437744,2585,1.2565526962280273
10,2.280287265777588,2586,1.8659254312515259
10,1.5505532026290894,2587,1.6012719869613647
10,1.8819407224655151,2588,1.1832133531570435
10,2.339038848876953,2589,1.9047374725341797
10,1.4225654602050781,2590,0.8101886510848999
10,1.3979663848876953,2591,1.1033848524093628
10,1.702704668045044,2592,1.2662386894226074
10,2.2650632858276367,2593,1.655985951423645
10,1.5188305377960205,2594,1.0711640119552612
10,2.3955328464508057,2595,1.8134567737579346
10,2.2262096405029297,2596,1.113295316696167
10,2.145136833190918,2597,2.0395755767822266
10,1.2472944259643555,2598,1.1845202445983887
10,2.9307894706726074,2599,2.1855196952819824
10,1.3534519672393799,2600,0.9767634272575378
10,1.0864062309265137,2601,0.9447686672210693
10,2.055172920227051,2602,1.898210048675537
10,1.450679898262024,2603,1.2115148305892944
10,1.4592010974884033,2604,0.9388167262077332
10,1.9176323413848877,2605,1.6954123973846436
10,1.4674289226531982,2606,1.1328692436218262
10,1.4244136810302734,2607,1.0222502946853638
10,1.7669639587402344,2608,1.3443888425827026
10,1.6744561195373535,2609,1.0724247694015503
10,1.45735764503479,2610,1.0198101997375488
10,1.7230560779571533,2611,1.2936410903930664
10,2.689069986343384,2612,1.9100154638290405
10,3.508549213409424,2613,2.821593999862671
10,2.4432873725891113,2614,1.3524621725082397
10,1.7453242540359497,2615,1.0855231285095215
10,2.1838700771331787,2616,1.2734125852584839
10,2.2693252563476562,2617,1.064036250114441
10,2.4266648292541504,2618,1.8932033777236938
10,2.408541440963745,2619,1.6845717430114746
10,2.2128677368164062,2620,1.7071279287338257
10,1.887640118598938,2621,1.4051090478897095
10,2.180065393447876,2622,1.2456700801849365
10,2.033802032470703,2623,1.1408178806304932
10,2.614927291870117,2624,1.7446273565292358
10,2.214240074157715,2625,1.3306620121002197
10,1.7458133697509766,2626,1.093773603439331
10,2.394953727722168,2627,2.186206340789795
10,1.7725011110305786,2628,0.9714077115058899
10,2.0403428077697754,2629,1.2668262720108032
10,1.9229202270507812,2630,1.5376856327056885
10,2.06528377532959,2631,1.2308127880096436
10,2.785379409790039,2632,1.4840959310531616
10,2.181100368499756,2633,1.3117328882217407
10,1.8995745182037354,2634,1.1548906564712524
10,1.76204252243042,2635,1.1356314420700073
10,2.3799476623535156,2636,1.8021318912506104
10,2.4880032539367676,2637,1.5075273513793945
10,3.28759503364563,2638,1.7790560722351074
10,2.3990426063537598,2639,1.7593239545822144
10,2.078136444091797,2640,1.2500951290130615
10,1.3283989429473877,2641,0.7919342517852783
10,1.6742405891418457,2642,1.133431315422058
10,2.0133142471313477,2643,1.0999351739883423
10,1.830245018005371,2644,1.1616299152374268
10,1.3275107145309448,2645,0.9468883872032166
10,1.630327820777893,2646,1.1508888006210327
10,1.6288623809814453,2647,1.2977491617202759
10,1.6527175903320312,2648,1.334096074104309
10,2.2261762619018555,2649,1.414745569229126
10,1.4117546081542969,2650,1.3571852445602417
10,1.789613962173462,2651,1.6637792587280273
10,2.0656704902648926,2652,1.3289453983306885
10,2.2398922443389893,2653,1.5094828605651855
10,2.178597927093506,2654,1.9256770610809326
10,1.4586718082427979,2655,1.1486632823944092
10,1.6299424171447754,2656,0.9169764518737793
10,1.7823998928070068,2657,1.0244174003601074
10,1.7663475275039673,2658,0.9338608384132385
10,1.6848218441009521,2659,1.3268343210220337
10,1.7479004859924316,2660,1.3440358638763428
10,1.5510199069976807,2661,0.7108422517776489
11,2.3979194164276123,2662,1.8909233808517456
11,1.6277801990509033,2663,0.9965994954109192
11,1.864961862564087,2664,1.7003263235092163
11,1.6817512512207031,2665,0.8543028831481934
11,2.2961597442626953,2666,1.7476435899734497
11,2.594700336456299,2667,1.602228045463562
11,2.0522384643554688,2668,1.1131525039672852
11,2.8675754070281982,2669,2.518073320388794
11,1.7998229265213013,2670,0.9366685748100281
11,1.6893706321716309,2671,1.6889309883117676
11,1.8481121063232422,2672,1.2428288459777832
11,1.932115912437439,2673,1.8223291635513306
11,2.1904456615448,2674,1.4298310279846191
11,2.042081117630005,2675,1.6297458410263062
11,2.2649595737457275,2676,1.4532400369644165
11,2.125082015991211,2677,1.3939778804779053
11,2.1998536586761475,2678,1.417868971824646
11,2.404921293258667,2679,2.0228850841522217
11,1.8570785522460938,2680,1.0530354976654053
11,2.4787354469299316,2681,1.1768654584884644
11,2.08143949508667,2682,1.2240111827850342
11,2.0392184257507324,2683,0.8100098967552185
11,2.3581860065460205,2684,1.3178186416625977
11,2.4539220333099365,2685,1.4067509174346924
11,1.7612699270248413,2686,1.2911653518676758
11,1.3318655490875244,2687,1.1754133701324463
11,2.0971946716308594,2688,1.517212152481079
11,1.9760922193527222,2689,1.2282336950302124
11,1.760502815246582,2690,1.0693986415863037
11,1.5108921527862549,2691,0.8812941312789917
11,2.1097025871276855,2692,1.7209049463272095
11,1.8551079034805298,2693,1.395019292831421
11,1.9413096904754639,2694,1.3106021881103516
11,1.663719892501831,2695,1.239243745803833
11,1.8218992948532104,2696,1.4790350198745728
11,2.313321113586426,2697,1.871165156364441
11,2.106955051422119,2698,1.3396117687225342
11,1.8786664009094238,2699,1.4750043153762817
11,2.111527919769287,2700,1.2250202894210815
11,1.4001975059509277,2701,1.4420572519302368
11,2.1635680198669434,2702,1.093686580657959
11,1.7069549560546875,2703,1.5105178356170654
11,1.9655691385269165,2704,1.4248707294464111
11,2.143890142440796,2705,1.7831369638442993
11,1.746018409729004,2706,1.6586226224899292
11,2.229473352432251,2707,1.4699472188949585
11,2.4188060760498047,2708,1.2321815490722656
11,2.2017972469329834,2709,1.820800542831421
11,1.3412423133850098,2710,1.1547818183898926
11,2.3822171688079834,2711,1.1830658912658691
11,1.4137365818023682,2712,1.2066028118133545
11,2.4925105571746826,2713,3.1857094764709473
11,1.8456461429595947,2714,1.0606788396835327
11,1.4558048248291016,2715,1.1859220266342163
11,1.8574700355529785,2716,1.4386861324310303
11,2.180385112762451,2717,1.4167935848236084
11,2.5298941135406494,2718,1.4977118968963623
11,1.8171993494033813,2719,0.9435272812843323
11,2.1184682846069336,2720,1.2363375425338745
11,2.196934223175049,2721,1.8052867650985718
11,2.253263473510742,2722,1.1740326881408691
11,1.661569595336914,2723,0.9731614589691162
11,2.41164493560791,2724,1.251792311668396
11,1.2292094230651855,2725,0.9160373210906982
11,2.7136623859405518,2726,1.759669303894043
11,1.3052992820739746,2727,1.070534348487854
11,2.1970105171203613,2728,1.5368448495864868
11,2.1497204303741455,2729,1.3916383981704712
11,2.646606206893921,2730,1.986122965812683
11,1.6544580459594727,2731,1.1732118129730225
11,2.4579195976257324,2732,1.855462908744812
11,1.9193470478057861,2733,1.2711414098739624
11,1.764943242073059,2734,1.2092832326889038
11,1.5756756067276,2735,1.1801594495773315
11,1.8203778266906738,2736,0.9784222841262817
11,1.6445800065994263,2737,1.100138545036316
11,2.4964845180511475,2738,1.3155486583709717
11,2.6657519340515137,2739,1.5686396360397339
11,2.045598030090332,2740,1.3820815086364746
11,2.3630332946777344,2741,1.4513757228851318
11,2.462045192718506,2742,2.1963560581207275
11,2.793330192565918,2743,1.3189191818237305
11,2.352834463119507,2744,1.388761043548584
11,1.5347929000854492,2745,1.2865060567855835
11,2.9988651275634766,2746,1.9269325733184814
11,1.3452706336975098,2747,0.7005016803741455
11,2.222654342651367,2748,2.001993179321289
11,1.4144936800003052,2749,1.347422480583191
11,2.6181187629699707,2750,1.8767169713974
11,2.178093433380127,2751,1.9201228618621826
11,2.0079665184020996,2752,1.139866828918457
11,2.2854666709899902,2753,1.095870018005371
11,1.6962244510650635,2754,1.2496896982192993
11,2.363105535507202,2755,1.697392463684082
11,2.0540072917938232,2756,1.3831937313079834
11,2.1908035278320312,2757,1.153954267501831
11,1.7189974784851074,2758,1.2977104187011719
11,1.4350321292877197,2759,0.9419875741004944
11,2.1647987365722656,2760,2.1525847911834717
11,2.4877023696899414,2761,2.3491954803466797
11,2.3145947456359863,2762,1.515119194984436
11,1.8666819334030151,2763,1.822295069694519
11,2.387165069580078,2764,2.0623085498809814
11,2.2848544120788574,2765,1.7468808889389038
11,2.0927090644836426,2766,0.8823052644729614
11,2.326249122619629,2767,1.4616395235061646
11,2.5928776264190674,2768,1.3773255348205566
11,1.4749253988265991,2769,1.2403119802474976
11,2.1023848056793213,2770,1.3632328510284424
11,1.84954833984375,2771,1.1556038856506348
11,1.562666416168213,2772,1.1862105131149292
11,1.9265375137329102,2773,1.2985479831695557
11,2.2315425872802734,2774,1.32546067237854
11,2.4690470695495605,2775,2.0147628784179688
11,1.4637998342514038,2776,1.29122793674469
11,2.1583290100097656,2777,1.56356680393219
11,1.7998820543289185,2778,1.4455660581588745
11,2.3554911613464355,2779,1.761163353919983
11,1.739905595779419,2780,1.332379937171936
11,2.050992012023926,2781,1.4439796209335327
11,2.2239623069763184,2782,1.5593711137771606
11,1.2091888189315796,2783,0.9245073795318604
11,2.4529218673706055,2784,1.5452167987823486
11,1.64013671875,2785,1.1086757183074951
11,1.6875437498092651,2786,1.1999338865280151
11,1.873091697692871,2787,1.203913688659668
11,1.4230811595916748,2788,0.9306195974349976
11,1.7252094745635986,2789,1.262151837348938
11,2.025916576385498,2790,1.0790995359420776
11,2.626465320587158,2791,1.767651081085205
11,1.9305849075317383,2792,1.3162248134613037
11,1.9108214378356934,2793,1.6503552198410034
11,2.371914863586426,2794,1.2658636569976807
11,2.955486297607422,2795,2.0294036865234375
11,1.8193883895874023,2796,1.1847907304763794
11,1.349942684173584,2797,0.9943563938140869
11,1.9315248727798462,2798,2.0317366123199463
11,2.4017200469970703,2799,1.6246325969696045
11,1.3670775890350342,2800,1.2463085651397705
11,1.7538875341415405,2801,1.0995466709136963
11,1.7127033472061157,2802,1.4195002317428589
11,1.7824784517288208,2803,1.3804755210876465
11,1.5167617797851562,2804,1.06877601146698
11,1.5495045185089111,2805,1.4684720039367676
11,1.8009428977966309,2806,1.5070030689239502
11,1.5988582372665405,2807,1.2190481424331665
11,2.077141284942627,2808,1.9297963380813599
11,1.0952365398406982,2809,1.0534031391143799
11,1.9002296924591064,2810,1.2931149005889893
11,1.8070411682128906,2811,1.567766547203064
11,2.4640331268310547,2812,1.7121734619140625
11,1.601332664489746,2813,1.011203408241272
11,1.7578372955322266,2814,1.289052128791809
11,2.185875177383423,2815,1.16111421585083
11,2.480423927307129,2816,2.0292999744415283
11,1.3457037210464478,2817,0.9346997737884521
11,1.720893383026123,2818,1.1539626121520996
11,1.8049049377441406,2819,1.3452874422073364
11,2.199124813079834,2820,1.6185369491577148
11,1.9881377220153809,2821,0.9614235758781433
11,1.845346450805664,2822,1.4413191080093384
11,2.710010528564453,2823,1.3182482719421387
11,1.2751004695892334,2824,0.9551225304603577
11,1.848679542541504,2825,1.2484290599822998
11,2.9122486114501953,2826,2.06315279006958
11,1.7621126174926758,2827,1.3743948936462402
11,1.94997239112854,2828,1.472877860069275
11,1.9509508609771729,2829,1.5798161029815674
11,1.8041995763778687,2830,1.1892720460891724
11,2.052933692932129,2831,1.4220458269119263
11,2.3277626037597656,2832,1.969725489616394
11,3.708481550216675,2833,2.6836166381835938
11,1.7900676727294922,2834,1.2596505880355835
11,2.417801856994629,2835,1.3436702489852905
11,2.6179041862487793,2836,1.8448597192764282
11,2.5439372062683105,2837,1.2470861673355103
11,2.8908119201660156,2838,1.741841435432434
11,1.6949937343597412,2839,1.405215859413147
11,2.2878217697143555,2840,2.2977187633514404
11,1.0733762979507446,2841,0.9902674555778503
11,2.9265124797821045,2842,2.084451913833618
11,1.5016047954559326,2843,0.9275180101394653
11,1.949845314025879,2844,1.1138813495635986
11,2.6118688583374023,2845,2.239946126937866
11,2.4321558475494385,2846,1.4643467664718628
11,3.1612889766693115,2847,2.553961992263794
11,2.0491204261779785,2848,1.422934889793396
11,1.3994688987731934,2849,1.168915867805481
11,1.9615252017974854,2850,1.240903615951538
11,1.5996007919311523,2851,1.240136981010437
11,2.2066917419433594,2852,1.305700421333313
11,1.8436410427093506,2853,1.3349367380142212
11,1.5531370639801025,2854,1.1743677854537964
11,1.5695314407348633,2855,1.3698794841766357
11,1.940368413925171,2856,1.2597100734710693
11,1.653922200202942,2857,1.3339545726776123
11,2.024138927459717,2858,1.1401574611663818
11,2.2107574939727783,2859,1.7376559972763062
11,3.4664549827575684,2860,1.3538930416107178
11,2.1242172718048096,2861,1.110670566558838
11,1.5822635889053345,2862,1.1472359895706177
11,1.8772492408752441,2863,1.535622239112854
11,2.4727625846862793,2864,1.8973824977874756
11,2.993407964706421,2865,2.409287691116333
11,1.840364694595337,2866,1.230108380317688
11,2.665933132171631,2867,2.865818977355957
11,2.3035690784454346,2868,1.5587812662124634
11,1.688023567199707,2869,1.1931458711624146
11,1.9089949131011963,2870,1.2970564365386963
11,3.4489974975585938,2871,2.6608874797821045
11,2.7068514823913574,2872,2.1488192081451416
11,2.3861801624298096,2873,1.7732720375061035
11,2.1182000637054443,2874,1.44822359085083
11,2.8176445960998535,2875,2.2126452922821045
11,2.2768900394439697,2876,1.0579009056091309
11,2.154934883117676,2877,1.6476279497146606
11,1.8237709999084473,2878,1.6202789545059204
11,2.2950668334960938,2879,1.9292198419570923
11,2.0230226516723633,2880,1.1310681104660034
11,2.2342939376831055,2881,1.6246051788330078
11,2.3045334815979004,2882,1.3217217922210693
11,2.7487449645996094,2883,1.9998517036437988
11,2.3019330501556396,2884,1.131355881690979
11,2.102415084838867,2885,1.0696067810058594
11,2.2192564010620117,2886,1.5996216535568237
11,2.1957383155822754,2887,1.4979959726333618
11,1.863229513168335,2888,1.4142645597457886
11,2.0341877937316895,2889,1.5695527791976929
11,1.8221629858016968,2890,1.2621073722839355
11,2.696089744567871,2891,1.3980777263641357
11,1.6548855304718018,2892,1.314723253250122
11,2.321521282196045,2893,1.526087760925293
11,1.6371419429779053,2894,1.4115678071975708
11,2.005654811859131,2895,1.288816213607788
11,1.5149811506271362,2896,1.013416051864624
11,2.4899139404296875,2897,1.9953786134719849
11,1.9095417261123657,2898,1.7108656167984009
11,1.797218680381775,2899,1.3498096466064453
11,1.3338953256607056,2900,1.1638835668563843
11,2.5222864151000977,2901,2.5118587017059326
11,1.4615100622177124,2902,1.1863301992416382
11,2.6517977714538574,2903,2.4523377418518066
12,2.4809107780456543,2904,2.1425070762634277
12,1.6097817420959473,2905,1.6016883850097656
12,1.4362938404083252,2906,1.2561742067337036
12,1.8725477457046509,2907,1.7120013236999512
12,2.123638868331909,2908,2.032064914703369
12,1.788763165473938,2909,1.3043686151504517
12,2.8692541122436523,2910,1.9599244594573975
12,1.4483686685562134,2911,0.919849693775177
12,2.085383415222168,2912,1.3745245933532715
12,1.211288332939148,2913,0.9371254444122314
12,1.127461314201355,2914,0.8483651280403137
12,1.7571320533752441,2915,1.0363181829452515
12,2.2974095344543457,2916,1.4069222211837769
12,1.39439058303833,2917,1.1986452341079712
12,1.8173704147338867,2918,1.0598758459091187
12,3.079347610473633,2919,1.4907063245773315
12,1.624107003211975,2920,1.0558357238769531
12,1.412161111831665,2921,1.4820277690887451
12,1.4339094161987305,2922,1.1353461742401123
12,1.4413261413574219,2923,0.9238244295120239
12,1.8186962604522705,2924,1.0558868646621704
12,1.3485420942306519,2925,1.2936301231384277
12,1.680284857749939,2926,1.059112787246704
12,2.187009811401367,2927,1.312512993812561
12,2.038978099822998,2928,1.2247692346572876
12,1.938480019569397,2929,1.7346131801605225
12,1.6881742477416992,2930,0.9344756603240967
12,2.441793203353882,2931,1.5123023986816406
12,2.518263578414917,2932,1.2662347555160522
12,2.4077563285827637,2933,1.2910786867141724
12,2.038560628890991,2934,1.2333413362503052
12,1.571584701538086,2935,1.0018547773361206
12,1.928062915802002,2936,1.3273237943649292
12,1.8099658489227295,2937,1.028516411781311
12,1.9495333433151245,2938,1.524284839630127
12,2.4930830001831055,2939,1.622131109237671
12,1.9047534465789795,2940,1.1576993465423584
12,1.810535192489624,2941,1.316972255706787
12,1.5728461742401123,2942,1.1086958646774292
12,2.4487416744232178,2943,2.303743362426758
12,1.6196928024291992,2944,1.527677297592163
12,1.8102647066116333,2945,1.3812810182571411
12,1.1876623630523682,2946,0.8324534893035889
12,1.9284582138061523,2947,1.3094226121902466
12,2.6228089332580566,2948,1.5985795259475708
12,2.103593111038208,2949,1.786171317100525
12,2.118865489959717,2950,1.7888559103012085
12,2.48288893699646,2951,1.5082045793533325
12,1.675976037979126,2952,1.24233877658844
12,1.3873242139816284,2953,1.3728673458099365
12,1.4418916702270508,2954,1.266356348991394
12,2.1120920181274414,2955,1.1618808507919312
12,2.2425780296325684,2956,1.9988341331481934
12,2.171785831451416,2957,1.238918662071228
12,2.7377164363861084,2958,2.0945041179656982
12,1.8925516605377197,2959,1.700223684310913
12,1.949631690979004,2960,1.2717775106430054
12,1.794907569885254,2961,1.4867115020751953
12,2.0660154819488525,2962,2.1818642616271973
12,1.8110215663909912,2963,1.2062842845916748
12,1.6395562887191772,2964,1.3643704652786255
12,2.511704921722412,2965,1.5440689325332642
12,2.027989149093628,2966,1.8920104503631592
12,2.574439525604248,2967,1.8608015775680542
12,1.6842162609100342,2968,1.6081682443618774
12,1.578135371208191,2969,1.2909263372421265
12,1.744633436203003,2970,1.2974095344543457
12,2.3925724029541016,2971,2.0222983360290527
12,0.9961610436439514,2972,0.8919457197189331
12,2.014636278152466,2973,1.1765462160110474
12,2.308967113494873,2974,1.3430842161178589
12,1.4617252349853516,2975,0.8712253570556641
12,1.4435341358184814,2976,0.8442562818527222
12,2.084944248199463,2977,1.857466459274292
12,2.364687919616699,2978,1.9593605995178223
12,1.839789628982544,2979,1.1929442882537842
12,1.7804408073425293,2980,1.3377952575683594
12,2.514399528503418,2981,1.7731914520263672
12,2.100792407989502,2982,1.3328547477722168
12,2.3242125511169434,2983,1.608142614364624
12,1.4644546508789062,2984,1.1126869916915894
12,2.417898654937744,2985,1.388700246810913
12,1.6114192008972168,2986,1.3606336116790771
12,1.5655593872070312,2987,1.4310346841812134
12,1.4300613403320312,2988,1.0969868898391724
12,1.5814919471740723,2989,1.4108684062957764
12,2.1188418865203857,2990,2.236947774887085
12,1.6286998987197876,2991,1.3444695472717285
12,1.3780295848846436,2992,0.9509006142616272
12,1.519327163696289,2993,1.3697627782821655
12,3.1768317222595215,2994,1.9121389389038086
12,1.3593320846557617,2995,0.8830347657203674
12,1.205627202987671,2996,1.0867997407913208
12,1.538294792175293,2997,1.3344156742095947
12,1.889448881149292,2998,1.662203073501587
12,1.4478870630264282,2999,1.300835132598877
12,1.6590237617492676,3000,1.577717900276184
12,1.637878656387329,3001,1.3128653764724731
12,1.289361834526062,3002,1.10817551612854
12,1.4128756523132324,3003,1.3927738666534424
12,1.5038251876831055,3004,1.493274450302124
12,1.359220027923584,3005,1.8990956544876099
12,2.094414234161377,3006,1.7118586301803589
12,1.4834415912628174,3007,1.4078079462051392
12,1.176117181777954,3008,0.8462610840797424
12,1.8482370376586914,3009,1.45651376247406
12,1.38753342628479,3010,1.3397492170333862
12,1.453124761581421,3011,1.99130380153656
12,1.3596699237823486,3012,1.1818560361862183
12,2.1216506958007812,3013,2.1508560180664062
12,2.1786320209503174,3014,2.1153781414031982
12,0.9221670627593994,3015,1.0138603448867798
12,1.463289499282837,3016,0.9804907441139221
12,1.9096602201461792,3017,1.14605712890625
12,1.5012000799179077,3018,1.1370493173599243
12,1.347693681716919,3019,1.3718141317367554
12,1.1763566732406616,3020,1.0006160736083984
12,1.6256588697433472,3021,1.3333343267440796
12,2.2591805458068848,3022,1.2650146484375
12,2.501054286956787,3023,2.1984217166900635
12,2.3834071159362793,3024,1.7583833932876587
12,1.5733978748321533,3025,1.185190200805664
12,2.183852434158325,3026,1.1604092121124268
12,2.4496302604675293,3027,1.6149612665176392
12,2.427481174468994,3028,1.7626525163650513
12,2.22623348236084,3029,1.4137436151504517
12,2.2198781967163086,3030,1.1184874773025513
12,0.9589381217956543,3031,0.858040988445282
12,2.348323345184326,3032,1.1603186130523682
12,1.8527250289916992,3033,1.5954233407974243
12,1.2956653833389282,3034,0.8637856841087341
12,2.193249225616455,3035,1.0647413730621338
12,1.594642162322998,3036,1.2779501676559448
12,2.280755043029785,3037,1.1065212488174438
12,1.953229546546936,3038,1.270593523979187
12,2.6004514694213867,3039,1.9562492370605469
12,1.6853199005126953,3040,1.11529541015625
12,2.9494166374206543,3041,2.6018259525299072
12,1.9773906469345093,3042,1.535668969154358
12,1.4720640182495117,3043,1.2002934217453003
12,2.3316760063171387,3044,2.0388035774230957
12,1.9250552654266357,3045,1.423045039176941
12,1.8415501117706299,3046,1.6005152463912964
12,1.5259089469909668,3047,1.2834606170654297
12,1.2583472728729248,3048,1.3361260890960693
12,1.1166532039642334,3049,0.8722214102745056
12,1.986330270767212,3050,1.4905683994293213
12,2.0830183029174805,3051,1.5689339637756348
12,2.1200733184814453,3052,1.4260953664779663
12,1.3927738666534424,3053,1.122794270515442
12,1.6576250791549683,3054,1.4997808933258057
12,1.9497921466827393,3055,1.5872247219085693
12,2.220111846923828,3056,1.4325370788574219
12,2.6561272144317627,3057,2.0398786067962646
12,2.1391799449920654,3058,1.3623371124267578
12,1.2841558456420898,3059,1.0318182706832886
12,2.326533555984497,3060,1.474992036819458
12,1.7648260593414307,3061,1.3713704347610474
12,1.7891533374786377,3062,1.423820972442627
12,1.539555311203003,3063,1.5399746894836426
12,1.4284110069274902,3064,1.2469242811203003
12,1.9341955184936523,3065,1.6476470232009888
12,1.986689805984497,3066,1.5862715244293213
12,1.5300060510635376,3067,1.3051801919937134
12,1.7148466110229492,3068,1.5722559690475464
12,1.1270637512207031,3069,0.9448695182800293
12,1.1875191926956177,3070,1.0071251392364502
12,1.7061901092529297,3071,1.5534746646881104
12,2.021483898162842,3072,1.0608220100402832
12,1.9656474590301514,3073,1.4383373260498047
12,1.9147061109542847,3074,1.519559383392334
12,1.3289836645126343,3075,1.0591647624969482
12,1.6695022583007812,3076,0.942013144493103
12,2.1243133544921875,3077,1.818251371383667
12,1.7914786338806152,3078,1.1195839643478394
12,2.5315604209899902,3079,1.8742338418960571
12,1.7150189876556396,3080,1.4561426639556885
12,1.9589684009552002,3081,1.5751291513442993
12,1.4706166982650757,3082,1.4200639724731445
12,2.3928864002227783,3083,2.1357486248016357
12,2.227238178253174,3084,2.0799624919891357
12,1.9329949617385864,3085,2.019294261932373
12,1.6225742101669312,3086,1.7777395248413086
12,1.6323062181472778,3087,1.223684549331665
12,1.9695637226104736,3088,1.5557218790054321
12,1.699154019355774,3089,1.38138747215271
12,1.732802152633667,3090,1.6286729574203491
12,2.131033420562744,3091,1.7450206279754639
12,3.2687292098999023,3092,1.7556836605072021
12,1.2545419931411743,3093,1.2995365858078003
12,1.6179370880126953,3094,0.954001784324646
12,2.2850773334503174,3095,1.2945762872695923
12,1.8460136651992798,3096,1.5774656534194946
12,1.8783341646194458,3097,1.156000018119812
12,1.4235732555389404,3098,0.8900434374809265
12,1.6455543041229248,3099,1.413737416267395
12,1.9091484546661377,3100,1.7850168943405151
12,2.1816415786743164,3101,1.2821983098983765
12,1.9328203201293945,3102,1.2806259393692017
12,1.639434576034546,3103,1.7593721151351929
12,2.2131433486938477,3104,1.295283555984497
12,4.054466247558594,3105,2.1168744564056396
12,2.105055332183838,3106,1.151626706123352
12,1.3234472274780273,3107,0.8289400935173035
12,2.3433332443237305,3108,1.6339304447174072
12,2.0678510665893555,3109,2.131132125854492
12,2.3348801136016846,3110,1.6848976612091064
12,1.4550766944885254,3111,1.2552562952041626
12,1.9368503093719482,3112,1.1361908912658691
12,2.3559584617614746,3113,1.3940774202346802
12,1.6862540245056152,3114,1.3274474143981934
12,2.0349063873291016,3115,1.5880240201950073
12,2.41451096534729,3116,1.5769126415252686
12,2.344454765319824,3117,1.3627586364746094
12,2.7867205142974854,3118,1.6068763732910156
12,2.3797216415405273,3119,1.4084281921386719
12,2.0974721908569336,3120,1.62165367603302
12,2.24906587600708,3121,1.1297142505645752
12,2.6878719329833984,3122,2.2623839378356934
12,1.9626758098602295,3123,1.3715547323226929
12,1.7671172618865967,3124,0.9871306419372559
12,2.806518077850342,3125,1.6097767353057861
12,2.382535696029663,3126,1.5809274911880493
12,1.7962646484375,3127,1.3130416870117188
12,1.9280478954315186,3128,2.1156723499298096
12,1.7100855112075806,3129,1.2407746315002441
12,2.9356842041015625,3130,1.8509513139724731
12,2.666882038116455,3131,1.482903003692627
12,2.189924478530884,3132,1.6384599208831787
12,2.3604395389556885,3133,1.3505786657333374
12,1.8971095085144043,3134,1.1520390510559082
12,2.150559186935425,3135,1.2060126066207886
12,2.1045713424682617,3136,1.8484700918197632
12,2.3193461894989014,3137,1.2686337232589722
12,3.3357996940612793,3138,1.9661694765090942
12,2.343876600265503,3139,1.4269894361495972
12,1.844829797744751,3140,0.7567117214202881
12,2.142091989517212,3141,1.239914894104004
12,2.356703281402588,3142,1.5036158561706543
12,2.523900032043457,3143,1.4586594104766846
12,2.0806262493133545,3144,1.1334693431854248
12,1.0740859508514404,3145,1.0264753103256226
13,1.5450056791305542,3146,1.0632920265197754
13,1.0620625019073486,3147,0.9995266795158386
13,2.335892677307129,3148,1.0975226163864136
13,1.497157335281372,3149,1.0318795442581177
13,2.4400477409362793,3150,1.9574567079544067
13,2.389984130859375,3151,1.7582427263259888
13,1.700368881225586,3152,1.1385308504104614
13,2.648810863494873,3153,1.4739285707473755
13,1.7706702947616577,3154,1.234055995941162
13,2.4909868240356445,3155,1.0802311897277832
13,2.465439796447754,3156,1.198888897895813
13,1.5586496591567993,3157,1.0287193059921265
13,2.4773387908935547,3158,1.1505845785140991
13,2.543313503265381,3159,1.3217426538467407
13,2.5107903480529785,3160,2.0257577896118164
13,2.6281895637512207,3161,0.9452660083770752
13,1.7551151514053345,3162,1.1209001541137695
13,1.5683351755142212,3163,1.1506704092025757
13,0.9823972582817078,3164,0.8891708254814148
13,2.123051166534424,3165,1.3188191652297974
13,2.210620880126953,3166,1.6810286045074463
13,1.6945929527282715,3167,1.1155966520309448
13,2.2710859775543213,3168,1.5576553344726562
13,2.0125656127929688,3169,1.513764500617981
13,2.255272388458252,3170,1.824302315711975
13,2.6148319244384766,3171,1.2705568075180054
13,2.788440465927124,3172,1.43520188331604
13,1.8288824558258057,3173,1.8333446979522705
13,1.7178665399551392,3174,0.913689136505127
13,2.5437204837799072,3175,2.126812696456909
13,2.084012985229492,3176,1.3271600008010864
13,1.7210506200790405,3177,1.0956999063491821
13,1.6751679182052612,3178,1.0738879442214966
13,1.947084903717041,3179,1.8464975357055664
13,2.2267236709594727,3180,1.0111916065216064
13,2.060004234313965,3181,1.2846447229385376
13,1.9924556016921997,3182,1.1986792087554932
13,1.1635026931762695,3183,0.9050528407096863
13,1.3239421844482422,3184,0.9244144558906555
13,2.2787764072418213,3185,1.8034454584121704
13,2.761532783508301,3186,2.3495712280273438
13,1.2907395362854004,3187,1.2453354597091675
13,1.6854960918426514,3188,1.4795866012573242
13,2.0220024585723877,3189,1.131820797920227
13,1.908908486366272,3190,1.8530089855194092
13,2.071302890777588,3191,1.712536096572876
13,1.9023807048797607,3192,1.8113787174224854
13,1.2897639274597168,3193,0.9766154289245605
13,2.0101375579833984,3194,1.6111652851104736
